tenure,rooms,occupants,bedrooms,hhtype,frequency
0,0,0,0,0,1
0,1,0,0,0,115
0,1,1,0,1,25
0,1,1,0,2,9
0,1,1,0,4,4
0,1,2,0,1,1
0,1,2,0,4,1
0,2,0,0,0,28
0,2,0,1,0,500
0,2,1,0,1,12
0,2,1,0,2,3
0,2,1,1,1,228
0,2,1,1,2,35
0,2,1,1,3,3
0,2,1,1,4,37
0,2,2,1,1,23
0,2,2,1,2,9
0,2,2,1,3,1
0,2,2,1,4,2
0,2,3,1,1,15
0,2,3,1,2,1
0,2,3,1,3,1
0,3,0,0,0,8
0,3,0,1,0,272
0,3,0,2,0,413
0,3,1,0,1,6
0,3,1,0,2,1
0,3,1,1,1,173
0,3,1,1,2,23
0,3,1,1,3,2
0,3,1,1,4,28
0,3,1,2,1,414
0,3,1,2,2,44
0,3,1,2,3,5
0,3,1,2,4,66
0,3,2,0,4,1
0,3,2,1,1,23
0,3,2,1,2,2
0,3,2,1,4,2
0,3,2,2,1,80
0,3,2,2,2,9
0,3,2,2,3,5
0,3,2,2,4,15
0,3,3,1,1,13
0,3,3,1,2,2
0,3,3,2,1,77
0,3,3,2,2,10
0,3,3,2,4,8
0,4,0,0,0,1
0,4,0,1,0,52
0,4,0,2,0,597
0,4,0,3,0,40
0,4,1,0,2,1
0,4,1,1,1,77
0,4,1,1,2,7
0,4,1,1,4,8
0,4,1,2,1,737
0,4,1,2,2,67
0,4,1,2,3,5
0,4,1,2,4,100
0,4,1,3,1,70
0,4,1,3,2,3
0,4,1,3,3,2
0,4,1,3,4,8
0,4,2,1,1,8
0,4,2,1,4,1
0,4,2,2,1,142
0,4,2,2,2,10
0,4,2,2,3,6
0,4,2,2,4,40
0,4,2,3,1,14
0,4,2,3,2,2
0,4,2,3,3,1
0,4,2,3,4,6
0,4,3,1,1,4
0,4,3,2,1,130
0,4,3,2,2,14
0,4,3,2,3,1
0,4,3,2,4,17
0,4,3,3,1,28
0,4,3,3,2,6
0,4,3,3,4,9
0,5,0,1,0,9
0,5,0,2,0,170
0,5,0,3,0,295
0,5,1,1,1,24
0,5,1,1,2,1
0,5,1,1,4,1
0,5,1,2,1,395
0,5,1,2,2,26
0,5,1,2,3,1
0,5,1,2,4,26
0,5,1,3,1,928
0,5,1,3,2,53
0,5,1,3,3,11
0,5,1,3,4,73
0,5,2,1,1,3
0,5,2,2,1,97
0,5,2,2,2,12
0,5,2,2,3,3
0,5,2,2,4,5
0,5,2,3,1,246
0,5,2,3,2,12
0,5,2,3,3,6
0,5,2,3,4,35
0,5,3,1,1,1
