tenure,rooms,occupants,bedrooms,hhtype,frequency
0,0,0,0,0,4
0,0,1,0,1,2
0,1,0,0,0,135
0,1,1,0,1,34
0,1,1,0,2,5
0,1,1,0,3,1
0,1,1,0,4,2
0,1,2,0,1,2
0,1,3,0,1,1
0,2,0,0,0,44
0,2,0,1,0,608
0,2,1,0,1,19
0,2,1,0,2,3
0,2,1,0,4,3
0,2,1,1,1,330
0,2,1,1,2,34
0,2,1,1,3,3
0,2,1,1,4,52
0,2,2,1,1,31
0,2,2,1,2,5
0,2,2,1,4,3
0,2,3,1,1,12
0,2,3,1,2,5
0,2,3,1,4,1
0,3,0,0,0,8
0,3,0,1,0,357
0,3,0,2,0,495
0,3,1,0,1,12
0,3,1,0,2,1
0,3,1,1,1,271
0,3,1,1,2,37
0,3,1,1,3,5
0,3,1,1,4,27
0,3,1,2,1,526
0,3,1,2,2,33
0,3,1,2,3,14
0,3,1,2,4,85
0,3,2,0,1,1
0,3,2,0,4,1
0,3,2,1,1,34
0,3,2,1,2,3
0,3,2,1,3,1
0,3,2,1,4,2
0,3,2,2,1,126
0,3,2,2,2,9
0,3,2,2,3,6
0,3,2,2,4,23
0,3,3,1,1,11
0,3,3,1,2,3
0,3,3,1,3,2
0,3,3,1,4,3
0,3,3,2,1,84
0,3,3,2,2,8
0,3,3,2,3,1
0,3,3,2,4,9
0,4,0,0,0,1
0,4,0,1,0,70
0,4,0,2,0,714
0,4,0,3,0,38
0,4,1,0,1,5
0,4,1,0,2,1
0,4,1,1,1,93
0,4,1,1,2,9
0,4,1,1,3,1
0,4,1,1,4,10
0,4,1,2,1,983
0,4,1,2,2,62
0,4,1,2,3,9
0,4,1,2,4,137
0,4,1,3,1,72
0,4,1,3,2,7
0,4,1,3,3,1
0,4,1,3,4,10
0,4,2,1,1,10
0,4,2,1,2,1
0,4,2,1,4,1
0,4,2,2,1,187
0,4,2,2,2,14
0,4,2,2,3,15
0,4,2,2,4,40
0,4,2,3,1,18
0,4,2,3,2,3
0,4,2,3,3,4
0,4,2,3,4,4
0,4,3,1,1,3
0,4,3,1,2,1
0,4,3,2,1,171
0,4,3,2,2,15
0,4,3,2,3,2
0,4,3,2,4,17
0,4,3,3,1,31
0,4,3,3,2,1
0,4,3,3,3,1
0,4,3,3,4,5
0,5,0,0,0,1
0,5,0,1,0,14
0,5,0,2,0,194
0,5,0,3,0,327
0,5,1,0,1,3
0,5,1,0,2,1
0,5,1,0,4,1
0,5,1,1,1,25
0,5,1,1,2,2
0,5,1,2,1,477
0,5,1,2,2,37
0,5,1,2,3,3
0,5,1,2,4,36
0,5,1,3,1,998
0,5,1,3,2,44
0,5,1,3,3,14
0,5,1,3,4,60
0,5,2,0,1,1
0,5,2,1,1,3
0,5,2,2,1,109
0,5,2,2,2,5
0,5,2,2,3,5
0,5,2,2,4,20
0,5,2,3,1,309
0,5,2,3,2,8
0,5,2,3,3,10
0,5,2,3,4,31
0,5,3,1,1,2
0,5,3,2,1,89
0,5,3,2,2,3
0,5,3,2,3,2
0,5,3,2,4,6
0,5,3,3,1,410
0,5,3,3,2,16
0,5,3,3,3,1
0,5,3,3,4,36
