tenure,rooms,occupants,bedrooms,hhtype,frequency
0,0,0,0,0,3
0,0,1,0,1,2
0,1,0,0,0,127
0,1,1,0,1,26
0,1,1,0,2,7
0,1,1,0,4,1
0,1,2,0,1,2
0,1,2,0,4,1
0,1,3,0,1,1
0,2,0,0,0,44
0,2,0,1,0,518
0,2,1,0,1,21
0,2,1,0,2,1
0,2,1,0,4,1
0,2,1,1,1,274
0,2,1,1,2,37
0,2,1,1,3,5
0,2,1,1,4,45
0,2,2,1,1,35
0,2,2,1,2,2
0,2,2,1,3,1
0,2,2,1,4,3
0,2,3,1,1,16
0,2,3,1,2,2
0,2,3,1,4,3
0,3,0,0,0,10
0,3,0,1,0,333
0,3,0,2,0,442
0,3,1,0,1,14
0,3,1,0,2,2
0,3,1,0,4,1
0,3,1,1,1,273
0,3,1,1,2,43
0,3,1,1,3,2
0,3,1,1,4,26
0,3,1,2,1,488
0,3,1,2,2,38
0,3,1,2,3,9
0,3,1,2,4,78
0,3,2,1,1,34
0,3,2,1,2,4
0,3,2,1,3,1
0,3,2,1,4,4
0,3,2,2,1,99
0,3,2,2,2,12
0,3,2,2,3,5
0,3,2,2,4,22
0,3,3,0,1,3
0,3,3,1,1,14
0,3,3,1,2,2
0,3,3,1,4,6
0,3,3,2,1,75
0,3,3,2,2,8
0,3,3,2,3,2
0,3,3,2,4,11
0,4,0,0,0,3
0,4,0,1,0,58
0,4,0,2,0,625
0,4,0,3,0,36
0,4,1,0,1,6
0,4,1,1,1,91
0,4,1,1,2,12
0,4,1,1,3,1
0,4,1,1,4,8
0,4,1,2,1,878
0,4,1,2,2,50
0,4,1,2,3,10
0,4,1,2,4,116
0,4,1,3,1,50
0,4,1,3,2,3
0,4,1,3,3,1
0,4,1,3,4,7
0,4,2,0,1,1
0,4,2,1,1,7
0,4,2,2,1,181
0,4,2,2,2,18
0,4,2,2,3,10
0,4,2,2,4,34
0,4,2,3,1,13
0,4,2,3,2,2
0,4,2,3,3,3
0,4,2,3,4,5
0,4,3,0,1,2
0,4,3,1,1,2
0,4,3,1,4,1
0,4,3,2,1,168
0,4,3,2,2,11
0,4,3,2,3,3
0,4,3,2,4,22
0,4,3,3,1,25
0,4,3,3,2,3
0,4,3,3,3,1
0,4,3,3,4,7
0,5,0,0,0,3
0,5,0,1,0,15
0,5,0,2,0,168
0,5,0,3,0,276
0,5,1,0,1,1
0,5,1,0,4,1
0,5,1,1,1,21
0,5,1,1,2,2
0,5,1,2,1,432
0,5,1,2,2,33
0,5,1,2,3,2
0,5,1,2,4,34
0,5,1,3,1,861
0,5,1,3,2,28
0,5,1,3,3,14
0,5,1,3,4,57
0,5,2,0,1,1
0,5,2,1,1,4
0,5,2,2,1,108
0,5,2,2,2,4
0,5,2,2,3,7
0,5,2,2,4,17
0,5,2,3,1,248
0,5,2,3,2,7
0,5,2,3,3,9
0,5,2,3,4,27
0,5,3,0,2,1
0,5,3,2,1,80
0,5,3,2,2,3
0,5,3,2,3,1
0,5,3,2,4,8
0,5,3,3,1,363
0,5,3,3,2,12
0,5,3,3,3,3
0,5,3,3,4,37
1,0,0,0,0,1
1,1,0,0,0,143
1,1,1,0,1,37
1,1,1,0,2,46
1,1,1,0,3,4
1,1,1,0,4,6
1,1,2,0,1,8
1,1,2,0,2,2
1,1,2,0,3,1
1,1,3,0,1,2
1,2,0,0,0,24
1,2,0,1,0,410
1,2,1,0,1,15
1,2,1,0,2,9
1,2,1,0,4,1
1,2,1,1,1,189
1,2,1,1,2,156
1,2,1,1,3,40
1,2,1,1,4,57
1,2,2,0,1,2
1,2,2,0,2,3
1,2,2,1,1,120
1,2,2,1,2,53
1,2,2,1,3,17
1,2,2,1,4,8
1,2,3,0,1,1
1,2,3,1,1,96
1,2,3,1,2,29
1,2,3,1,4,4
1,3,0,0,0,5
1,3,0,1,0,157
1,3,0,2,0,247
1,3,1,0,1,5
1,3,1,0,2,2
1,3,1,1,1,116
1,3,1,1,2,64
1,3,1,1,3,27
1,3,1,1,4,18
1,3,1,2,1,269
1,3,1,2,2,117
1,3,1,2,3,64
1,3,1,2,4,75
1,3,2,0,1,2
1,3,2,0,4,1
1,3,2,1,1,85
1,3,2,1,2,25
1,3,2,1,3,7
1,3,2,1,4,3
1,3,2,2,1,270
1,3,2,2,2,65
1,3,2,2,3,57
1,3,2,2,4,47
1,3,3,0,1,3
1,3,3,1,1,52
1,3,3,1,2,17
1,3,3,1,4,2
1,3,3,2,1,525
1,3,3,2,2,90
1,3,3,2,3,13
1,3,3,2,4,29
1,4,0,0,0,5
1,4,0,1,0,20
1,4,0,2,0,234
1,4,0,3,0,19
1,4,1,0,1,5
1,4,1,0,2,2
1,4,1,1,1,32
1,4,1,1,2,16
1,4,1,1,3,6
1,4,1,1,4,8
1,4,1,2,1,386
1,4,1,2,2,128
1,4,1,2,3,53
1,4,1,2,4,66
1,4,1,3,1,37
1,4,1,3,2,9
1,4,1,3,3,3
1,4,1,3,4,6
1,4,2,0,1,1
1,4,2,0,2,1
1,4,2,1,1,19
1,4,2,1,2,7
1,4,2,1,3,3
1,4,2,1,4,2
1,4,2,2,1,393
1,4,2,2,2,93
1,4,2,2,3,57
1,4,2,2,4,50
1,4,2,3,1,34
1,4,2,3,2,9
1,4,2,3,3,7
1,4,2,3,4,10
1,4,3,0,1,1
1,4,3,1,1,13
1,4,3,1,2,4
1,4,3,1,3,1
1,4,3,1,4,1
1,4,3,2,1,765
1,4,3,2,2,104
1,4,3,2,3,18
1,4,3,2,4,35
1,4,3,3,1,127
1,4,3,3,2,16
1,4,3,3,3,3
1,4,3,3,4,15
1,5,0,0,0,1
1,5,0,1,0,6
1,5,0,2,0,74
1,5,0,3,0,85
1,5,1,0,1,1
1,5,1,1,1,11
1,5,1,1,2,2
1,5,1,1,3,1
1,5,1,1,4,1
1,5,1,2,1,149
1,5,1,2,2,29
1,5,1,2,3,21
1,5,1,2,4,13
1,5,1,3,1,366
1,5,1,3,2,67
1,5,1,3,3,20
1,5,1,3,4,38
1,5,2,0,1,1
1,5,2,1,1,3
1,5,2,1,2,3
1,5,2,2,1,168
1,5,2,2,2,24
1,5,2,2,3,27
1,5,2,2,4,12
1,5,2,3,1,405
1,5,2,3,2,41
1,5,2,3,3,48
1,5,2,3,4,31
1,5,3,0,1,3
1,5,3,0,2,1
1,5,3,0,4,2
1,5,3,1,1,4
1,5,3,1,2,1
1,5,3,1,4,1
1,5,3,2,1,353
1,5,3,2,2,45
1,5,3,2,3,2
1,5,3,2,4,12
1,5,3,3,1,1309
1,5,3,3,2,100
1,5,3,3,3,23
1,5,3,3,4,95
2,0,0,0,0,57
2,0,1,0,1,1
2,0,1,0,2,1
2,0,1,0,3,1
2,0,2,0,4,1
2,1,0,0,0,1096
2,1,1,0,1,131
2,1,1,0,2,56
2,1,1,0,3,26
2,1,1,0,4,21
2,1,2,0,1,8
2,1,2,0,2,11
2,1,2,0,3,4
2,1,2,0,4,2
2,1,3,0,1,10
2,1,3,0,2,2
2,2,0,0,0,87
2,2,0,1,0,525
2,2,1,0,1,13
2,2,1,0,2,8
2,2,1,0,3,2
2,2,1,0,4,5
2,2,1,1,1,199
2,2,1,1,2,72
2,2,1,1,3,309
2,2,1,1,4,130
2,2,2,0,1,4
2,2,2,0,2,1
2,2,2,1,1,106
2,2,2,1,2,74
2,2,2,1,3,154
2,2,2,1,4,44
2,2,3,0,1,2
2,2,3,0,3,1
2,2,3,1,1,179
2,2,3,1,2,67
2,2,3,1,3,52
2,2,3,1,4,20
2,3,0,0,0,12
2,3,0,1,0,80
2,3,0,2,0,179
2,3,1,0,1,4
2,3,1,0,2,1
2,3,1,0,3,2
2,3,1,0,4,2
2,3,1,1,1,22
2,3,1,1,2,10
2,3,1,1,3,36
2,3,1,1,4,16
2,3,1,2,1,128
2,3,1,2,2,24
2,3,1,2,3,78
2,3,1,2,4,97
2,3,2,0,1,2
2,3,2,0,3,1
2,3,2,1,1,13
2,3,2,1,2,5
2,3,2,1,3,25
2,3,2,1,4,4
2,3,2,2,1,71
2,3,2,2,2,31
2,3,2,2,3,127
2,3,2,2,4,85
2,3,3,0,1,1
2,3,3,0,2,1
2,3,3,0,4,1
2,3,3,1,1,25
2,3,3,1,2,3
2,3,3,1,3,8
2,3,3,1,4,9
2,3,3,2,1,281
2,3,3,2,2,113
2,3,3,2,3,99
2,3,3,2,4,87
2,4,0,0,0,4
2,4,0,1,0,11
2,4,0,2,0,96
2,4,0,3,0,6
2,4,1,0,4,1
2,4,1,1,1,5
2,4,1,1,2,1
2,4,1,1,3,2
2,4,1,1,4,4
2,4,1,2,1,66
2,4,1,2,2,11
2,4,1,2,3,21
2,4,1,2,4,34
2,4,1,3,1,5
2,4,1,3,3,3
2,4,1,3,4,6
2,4,2,1,1,2
2,4,2,1,3,3
2,4,2,1,4,1
2,4,2,2,1,34
2,4,2,2,2,10
2,4,2,2,3,53
2,4,2,2,4,37
2,4,2,3,1,4
2,4,2,3,3,4
2,4,2,3,4,7
2,4,3,0,1,2
2,4,3,0,4,1
2,4,3,1,1,6
2,4,3,1,2,4
2,4,3,1,4,1
2,4,3,2,1,128
2,4,3,2,2,48
2,4,3,2,3,51
2,4,3,2,4,44
2,4,3,3,1,44
2,4,3,3,2,6
2,4,3,3,3,12
2,4,3,3,4,29
2,5,0,0,0,1
2,5,0,1,0,4
2,5,0,2,0,6
2,5,0,3,0,8
2,5,1,0,1,1
2,5,1,1,3,1
2,5,1,2,1,7
2,5,1,2,2,1
2,5,1,2,3,3
2,5,1,2,4,7
2,5,1,3,1,5
2,5,1,3,2,1
2,5,1,3,3,1
2,5,1,3,4,8
2,5,2,0,4,1
2,5,2,1,1,1
2,5,2,2,1,2
2,5,2,2,2,1
2,5,2,2,3,11
2,5,2,2,4,3
2,5,2,3,1,4
2,5,2,3,2,2
2,5,2,3,3,5
2,5,2,3,4,5
2,5,3,0,1,1
2,5,3,2,1,23
2,5,3,2,2,2
2,5,3,2,3,4
2,5,3,2,4,3
2,5,3,3,1,59
2,5,3,3,2,7
2,5,3,3,3,8
2,5,3,3,4,38
3,0,0,0,0,58
3,0,1,0,1,2
3,0,1,0,2,3
3,0,1,0,3,1
3,0,2,0,1,2
3,0,2,0,3,1
3,0,3,0,1,1
3,1,0,0,0,408
3,1,1,0,1,86
3,1,1,0,2,111
3,1,1,0,3,7
3,1,1,0,4,13
3,1,2,0,1,34
3,1,2,0,2,10
3,1,2,0,3,2
3,1,2,0,4,5
3,1,3,0,1,10
3,1,3,0,2,1
3,1,3,0,4,2
3,2,0,0,0,43
3,2,0,1,0,338
3,2,1,0,1,8
3,2,1,0,2,14
3,2,1,0,3,5
3,2,1,0,4,2
3,2,1,1,1,140
3,2,1,1,2,157
3,2,1,1,3,153
3,2,1,1,4,154
3,2,2,0,1,4
3,2,2,1,1,109
3,2,2,1,2,62
3,2,2,1,3,43
3,2,2,1,4,24
3,2,3,0,1,3
3,2,3,0,3,1
3,2,3,0,4,1
3,2,3,1,1,87
3,2,3,1,2,25
3,2,3,1,3,15
3,2,3,1,4,6
3,3,0,0,0,8
3,3,0,1,0,102
3,3,0,2,0,103
3,3,1,0,1,1
3,3,1,0,2,2
3,3,1,0,3,1
3,3,1,0,4,1
3,3,1,1,1,53
3,3,1,1,2,45
3,3,1,1,3,49
3,3,1,1,4,36
3,3,1,2,1,58
3,3,1,2,2,45
3,3,1,2,3,66
3,3,1,2,4,42
3,3,2,0,1,2
3,3,2,1,1,28
3,3,2,1,2,23
3,3,2,1,3,19
3,3,2,1,4,4
3,3,2,2,1,59
3,3,2,2,2,28
3,3,2,2,3,59
3,3,2,2,4,75
3,3,3,0,1,1
3,3,3,1,1,33
3,3,3,1,2,7
3,3,3,1,3,2
3,3,3,1,4,7
3,3,3,2,1,134
3,3,3,2,2,55
3,3,3,2,3,31
3,3,3,2,4,27
3,4,0,0,0,5
3,4,0,1,0,15
3,4,0,2,0,79
3,4,0,3,0,20
3,4,1,1,1,7
3,4,1,1,2,8
3,4,1,1,3,2
3,4,1,1,4,5
3,4,1,2,1,60
3,4,1,2,2,37
3,4,1,2,3,45
3,4,1,2,4,37
3,4,1,3,1,2
3,4,1,3,2,5
3,4,1,3,3,1
3,4,1,3,4,12
3,4,2,1,1,4
3,4,2,1,2,1
3,4,2,1,3,3
3,4,2,1,4,1
3,4,2,2,1,63
3,4,2,2,2,28
3,4,2,2,3,39
3,4,2,2,4,34
3,4,2,3,1,3
3,4,2,3,2,2
3,4,2,3,3,4
3,4,2,3,4,12
3,4,3,0,1,1
3,4,3,1,1,4
3,4,3,1,2,1
3,4,3,1,4,1
3,4,3,2,1,155
3,4,3,2,2,40
3,4,3,2,3,32
3,4,3,2,4,30
3,4,3,3,1,27
3,4,3,3,2,12
3,4,3,3,3,4
3,4,3,3,4,42
3,5,0,0,0,1
3,5,0,1,0,1
3,5,0,2,0,13
3,5,0,3,0,24
3,5,1,0,1,1
3,5,1,1,1,3
3,5,1,1,2,3
3,5,1,1,3,1
3,5,1,2,1,14
3,5,1,2,2,11
3,5,1,2,3,5
3,5,1,2,4,3
3,5,1,3,1,22
3,5,1,3,2,11
3,5,1,3,3,4
3,5,1,3,4,13
3,5,2,1,1,1
3,5,2,2,1,11
3,5,2,2,2,3
3,5,2,2,3,17
3,5,2,2,4,11
3,5,2,3,1,26
3,5,2,3,2,7
3,5,2,3,3,7
3,5,2,3,4,23
3,5,3,1,1,2
3,5,3,1,3,1
3,5,3,2,1,30
3,5,3,2,2,13
3,5,3,2,3,1
3,5,3,2,4,4
3,5,3,3,1,91
3,5,3,3,2,14
3,5,3,3,3,15
3,5,3,3,4,95
